image_id,file,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/30786,baskauf_30786.jpg,Celtis occidentalis,0.64874649,"[{""species"": ""Celtis occidentalis"", ""confidence"": 0.64874649}, {""species"": ""Lindera benzoin"", ""confidence"": 0.11273523}, {""species"": ""Ilex verticillata"", ""confidence"": 0.11273523}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.03659977}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.03229918}]",Viburnum opulus,False,False,ok,
baskauf/39822,baskauf_39822.jpg,Viburnum opulus,1.0,"[{""species"": ""Viburnum opulus"", ""confidence"": 1.0}, {""species"": ""Viburnum lantanoides"", ""confidence"": 2e-08}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.0}]",Viburnum opulus,True,True,ok,
baskauf/39818,baskauf_39818.jpg,Viburnum opulus,0.80412841,"[{""species"": ""Viburnum opulus"", ""confidence"": 0.80412841}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.13973655}, {""species"": ""Cornus sericea"", ""confidence"": 0.05140621}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.00372385}, {""species"": ""Cornus florida"", ""confidence"": 0.00050397}]",Viburnum opulus,True,True,ok,
baskauf/39814,baskauf_39814.jpg,Viburnum opulus,0.99999988,"[{""species"": ""Viburnum opulus"", ""confidence"": 0.99999988}, {""species"": ""Viburnum lantanoides"", ""confidence"": 1.4e-07}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}, {""species"": ""Cornus racemosa"", ""confidence"": 0.0}, {""species"": ""Sorbus americana"", ""confidence"": 0.0}]",Viburnum opulus,True,True,ok,
baskauf/30779,baskauf_30779.jpg,Viburnum opulus,0.99999988,"[{""species"": ""Viburnum opulus"", ""confidence"": 0.99999988}, {""species"": ""Viburnum lantanoides"", ""confidence"": 8e-08}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.0}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}]",Viburnum opulus,True,True,ok,
baskauf/35284,baskauf_35284.jpg,Viburnum opulus,0.99995184,"[{""species"": ""Viburnum opulus"", ""confidence"": 0.99995184}, {""species"": ""Viburnum lantanoides"", ""confidence"": 4.54e-05}, {""species"": ""Cornus sericea"", ""confidence"": 1.99e-06}, {""species"": ""Sambucus racemosa"", ""confidence"": 6.5e-07}, {""species"": ""Cornus racemosa"", ""confidence"": 1e-07}]",Viburnum opulus,True,True,ok,
baskauf/30783,baskauf_30783.jpg,Viburnum opulus,0.99997377,"[{""species"": ""Viburnum opulus"", ""confidence"": 0.99997377}, {""species"": ""Viburnum lantanoides"", ""confidence"": 1.148e-05}, {""species"": ""Sambucus racemosa"", ""confidence"": 6.14e-06}, {""species"": ""Cornus sericea"", ""confidence"": 3.29e-06}, {""species"": ""Staphylea trifolia"", ""confidence"": 1.99e-06}]",Viburnum opulus,True,True,ok,
baskauf/35283,baskauf_35283.jpg,Cornus sericea,0.39030525,"[{""species"": ""Cornus sericea"", ""confidence"": 0.39030525}, {""species"": ""Viburnum opulus"", ""confidence"": 0.2367321}, {""species"": ""Hamamelis virginiana"", ""confidence"": 0.18436715}, {""species"": ""Cornus racemosa"", ""confidence"": 0.07685565}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.05282207}]",Viburnum opulus,False,True,ok,
baskauf/35278,baskauf_35278.jpg,Viburnum opulus,1.0,"[{""species"": ""Viburnum opulus"", ""confidence"": 1.0}, {""species"": ""Cornus racemosa"", ""confidence"": 0.0}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.0}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0}]",Viburnum opulus,True,True,ok,
baskauf/35282,baskauf_35282.jpg,Viburnum opulus,1.0,"[{""species"": ""Viburnum opulus"", ""confidence"": 1.0}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.0}, {""species"": ""Cornus racemosa"", ""confidence"": 0.0}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}, {""species"": ""Acer negundo"", ""confidence"": 0.0}]",Viburnum opulus,True,True,ok,
baskauf/30784,baskauf_30784.jpg,Viburnum opulus,0.33790782,"[{""species"": ""Viburnum opulus"", ""confidence"": 0.33790782}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.2982026}, {""species"": ""Sorbus americana"", ""confidence"": 0.23224042}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.03561522}, {""species"": ""Cornus sericea"", ""confidence"": 0.01906346}]",Viburnum opulus,True,True,ok,
baskauf/35272,baskauf_35272.jpg,Viburnum opulus,1.0,"[{""species"": ""Viburnum opulus"", ""confidence"": 1.0}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.0}, {""species"": ""Cornus racemosa"", ""confidence"": 0.0}]",Viburnum opulus,True,True,ok,
baskauf/30778,baskauf_30778.jpg,Viburnum opulus,0.99973875,"[{""species"": ""Viburnum opulus"", ""confidence"": 0.99973875}, {""species"": ""Ilex verticillata"", ""confidence"": 0.00026119}, {""species"": ""Viburnum lantanoides"", ""confidence"": 3e-08}, {""species"": ""Lindera benzoin"", ""confidence"": 2e-08}, {""species"": ""Cornus sericea"", ""confidence"": 1e-08}]",Viburnum opulus,True,True,ok,
baskauf/30760,baskauf_30760.jpg,Cornus sericea,0.7277689,"[{""species"": ""Cornus sericea"", ""confidence"": 0.7277689}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.2085093}, {""species"": ""Cornus amomum"", ""confidence"": 0.04652471}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00808478}, {""species"": ""Cornus racemosa"", ""confidence"": 0.00262474}]",Cornus amomum,False,True,ok,
baskauf/35224,baskauf_35224.jpg,Cornus racemosa,0.44981211,"[{""species"": ""Cornus racemosa"", ""confidence"": 0.44981211}, {""species"": ""Cornus amomum"", ""confidence"": 0.44981211}, {""species"": ""Cornus sericea"", ""confidence"": 0.10036665}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 8.51e-06}, {""species"": ""Cornus florida"", ""confidence"": 3.3e-07}]",Cornus amomum,False,True,ok,
baskauf/35218,baskauf_35218.jpg,Cornus racemosa,0.72138977,"[{""species"": ""Cornus racemosa"", ""confidence"": 0.72138977}, {""species"": ""Cornus amomum"", ""confidence"": 0.2653845}, {""species"": ""Cornus sericea"", ""confidence"": 0.01321271}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.205e-05}, {""species"": ""Cornus florida"", ""confidence"": 8.7e-07}]",Cornus amomum,False,True,ok,
baskauf/35216,baskauf_35216.jpg,Cornus amomum,0.70538318,"[{""species"": ""Cornus amomum"", ""confidence"": 0.70538318}, {""species"": ""Cornus racemosa"", ""confidence"": 0.259496}, {""species"": ""Cornus sericea"", ""confidence"": 0.03511896}, {""species"": ""Cornus florida"", ""confidence"": 9.7e-07}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 6.6e-07}]",Cornus amomum,True,True,ok,
baskauf/54555,baskauf_54555.jpg,Cornus amomum,0.64328259,"[{""species"": ""Cornus amomum"", ""confidence"": 0.64328259}, {""species"": ""Cornus racemosa"", ""confidence"": 0.30386519}, {""species"": ""Cornus sericea"", ""confidence"": 0.05280385}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 4.815e-05}, {""species"": ""Cornus florida"", ""confidence"": 1.1e-07}]",Cornus amomum,True,True,ok,
baskauf/54683,baskauf_54683.jpg,Cornus racemosa,0.62846756,"[{""species"": ""Cornus racemosa"", ""confidence"": 0.62846756}, {""species"": ""Cornus amomum"", ""confidence"": 0.23120032}, {""species"": ""Cornus sericea"", ""confidence"": 0.14023007}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 9.959e-05}, {""species"": ""Cornus florida"", ""confidence"": 2.34e-06}]",Cornus amomum,False,True,ok,
baskauf/35219,baskauf_35219.jpg,Cornus racemosa,0.7594347,"[{""species"": ""Cornus racemosa"", ""confidence"": 0.7594347}, {""species"": ""Cornus amomum"", ""confidence"": 0.21758169}, {""species"": ""Cornus sericea"", ""confidence"": 0.02293294}, {""species"": ""Cornus florida"", ""confidence"": 3.448e-05}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.437e-05}]",Cornus amomum,False,True,ok,
baskauf/54682,baskauf_54682.jpg,Cornus racemosa,0.76567572,"[{""species"": ""Cornus racemosa"", ""confidence"": 0.76567572}, {""species"": ""Cornus amomum"", ""confidence"": 0.21936978}, {""species"": ""Cornus sericea"", ""confidence"": 0.01402384}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.00089651}, {""species"": ""Cornus florida"", ""confidence"": 3.068e-05}]",Cornus amomum,False,True,ok,
baskauf/30758,baskauf_30758.jpg,Cornus sericea,0.99399298,"[{""species"": ""Cornus sericea"", ""confidence"": 0.99399298}, {""species"": ""Cornus amomum"", ""confidence"": 0.00406222}, {""species"": ""Cornus racemosa"", ""confidence"": 0.00191886}, {""species"": ""Acer saccharinum"", ""confidence"": 2.415e-05}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 6.4e-07}]",Cornus amomum,False,True,ok,
baskauf/35221,baskauf_35221.jpg,Cornus racemosa,0.84393018,"[{""species"": ""Cornus racemosa"", ""confidence"": 0.84393018}, {""species"": ""Cornus amomum"", ""confidence"": 0.14665307}, {""species"": ""Cornus sericea"", ""confidence"": 0.00937522}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 3.831e-05}, {""species"": ""Cornus florida"", ""confidence"": 3.15e-06}]",Cornus amomum,False,True,ok,
baskauf/54680,baskauf_54680.jpg,Cornus racemosa,0.93971908,"[{""species"": ""Cornus racemosa"", ""confidence"": 0.93971908}, {""species"": ""Cornus amomum"", ""confidence"": 0.04678586}, {""species"": ""Cornus sericea"", ""confidence"": 0.01340437}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 9.032e-05}, {""species"": ""Cornus florida"", ""confidence"": 4.2e-07}]",Cornus amomum,False,True,ok,
baskauf/30941,baskauf_30941.jpg,Cornus sericea,0.76599187,"[{""species"": ""Cornus sericea"", ""confidence"": 0.76599187}, {""species"": ""Cornus racemosa"", ""confidence"": 0.17091589}, {""species"": ""Cornus amomum"", ""confidence"": 0.06287644}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00020012}, {""species"": ""Acer rubrum"", ""confidence"": 1.45e-05}]",Cornus amomum,False,True,ok,
baskauf/54677,baskauf_54677.jpg,Cornus amomum,0.75265563,"[{""species"": ""Cornus amomum"", ""confidence"": 0.75265563}, {""species"": ""Cornus racemosa"", ""confidence"": 0.16794017}, {""species"": ""Cornus sericea"", ""confidence"": 0.07932932}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 7.234e-05}, {""species"": ""Cornus florida"", ""confidence"": 1.7e-06}]",Cornus amomum,True,True,ok,
baskauf/30756,baskauf_30756.jpg,Cornus racemosa,0.80415857,"[{""species"": ""Cornus racemosa"", ""confidence"": 0.80415857}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.08475769}, {""species"": ""Cornus sericea"", ""confidence"": 0.05140813}, {""species"": ""Cornus amomum"", ""confidence"": 0.05140813}, {""species"": ""Rhus copallinum"", ""confidence"": 0.00695733}]",Cornus amomum,False,True,ok,
baskauf/35214,baskauf_35214.jpg,Cornus sericea,0.71865714,"[{""species"": ""Cornus sericea"", ""confidence"": 0.71865714}, {""species"": ""Cornus racemosa"", ""confidence"": 0.2643792}, {""species"": ""Cornus amomum"", ""confidence"": 0.0169012}, {""species"": ""Viburnum opulus"", ""confidence"": 4.189e-05}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.979e-05}]",Cornus amomum,False,True,ok,
baskauf/30752,baskauf_30752.jpg,Cornus sericea,0.91396993,"[{""species"": ""Cornus sericea"", ""confidence"": 0.91396993}, {""species"": ""Cornus amomum"", ""confidence"": 0.05842814}, {""species"": ""Cornus racemosa"", ""confidence"": 0.0275995}, {""species"": ""Ilex verticillata"", ""confidence"": 1.25e-06}, {""species"": ""Prunus pensylvanica"", ""confidence"": 5.2e-07}]",Cornus amomum,False,True,ok,
baskauf/10856,baskauf_10856.jpg,Cornus florida,0.98067689,"[{""species"": ""Cornus florida"", ""confidence"": 0.98067689}, {""species"": ""Cornus racemosa"", ""confidence"": 0.00961422}, {""species"": ""Cornus sericea"", ""confidence"": 0.00454144}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.0040078}, {""species"": ""Cornus amomum"", ""confidence"": 0.00089426}]",Cornus florida,True,True,ok,
baskauf/10471,baskauf_10471.jpg,Cornus florida,0.91530967,"[{""species"": ""Cornus florida"", ""confidence"": 0.91530967}, {""species"": ""Cornus racemosa"", ""confidence"": 0.0354904}, {""species"": ""Cornus sericea"", ""confidence"": 0.02763996}, {""species"": ""Cornus amomum"", ""confidence"": 0.02152602}, {""species"": ""Rhus copallinum"", ""confidence"": 2.856e-05}]",Cornus florida,True,True,ok,
baskauf/10469,baskauf_10469.jpg,Cornus florida,0.99971586,"[{""species"": ""Cornus florida"", ""confidence"": 0.99971586}, {""species"": ""Cornus amomum"", ""confidence"": 0.00020341}, {""species"": ""Cornus sericea"", ""confidence"": 4.539e-05}, {""species"": ""Cornus racemosa"", ""confidence"": 3.535e-05}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.0}]",Cornus florida,True,True,ok,
baskauf/10470,baskauf_10470.jpg,Cornus florida,0.99929297,"[{""species"": ""Cornus florida"", ""confidence"": 0.99929297}, {""species"": ""Cornus amomum"", ""confidence"": 0.00055269}, {""species"": ""Cornus racemosa"", ""confidence"": 9.604e-05}, {""species"": ""Cornus sericea"", ""confidence"": 5.825e-05}, {""species"": ""Staphylea trifolia"", ""confidence"": 1e-08}]",Cornus florida,True,True,ok,
baskauf/10534,baskauf_10534.jpg,Cornus florida,0.99914896,"[{""species"": ""Cornus florida"", ""confidence"": 0.99914896}, {""species"": ""Cornus amomum"", ""confidence"": 0.00070957}, {""species"": ""Cornus racemosa"", ""confidence"": 9.603e-05}, {""species"": ""Cornus sericea"", ""confidence"": 4.536e-05}, {""species"": ""Staphylea trifolia"", ""confidence"": 2e-08}]",Cornus florida,True,True,ok,
baskauf/10535,baskauf_10535.jpg,Cornus florida,0.99938309,"[{""species"": ""Cornus florida"", ""confidence"": 0.99938309}, {""species"": ""Cornus amomum"", ""confidence"": 0.00033526}, {""species"": ""Cornus racemosa"", ""confidence"": 0.00015836}, {""species"": ""Cornus sericea"", ""confidence"": 0.00012333}, {""species"": ""Magnolia acuminata"", ""confidence"": 1e-08}]",Cornus florida,True,True,ok,
kirchoff/b5085,kirchoff_b5085.jpg,Cornus florida,0.99933809,"[{""species"": ""Cornus florida"", ""confidence"": 0.99933809}, {""species"": ""Cornus amomum"", ""confidence"": 0.00033524}, {""species"": ""Cornus racemosa"", ""confidence"": 0.00020333}, {""species"": ""Cornus sericea"", ""confidence"": 0.00012333}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.0}]",Cornus florida,True,True,ok,
kirchoff/b5086,kirchoff_b5086.jpg,Cornus florida,0.99898309,"[{""species"": ""Cornus florida"", ""confidence"": 0.99898309}, {""species"": ""Cornus amomum"", ""confidence"": 0.00055252}, {""species"": ""Cornus sericea"", ""confidence"": 0.00026099}, {""species"": ""Cornus racemosa"", ""confidence"": 0.00020326}, {""species"": ""Pyrus calleryana"", ""confidence"": 1e-08}]",Cornus florida,True,True,ok,
baskauf/15103,baskauf_15103.jpg,Cornus florida,0.99835557,"[{""species"": ""Cornus florida"", ""confidence"": 0.99835557}, {""species"": ""Cornus racemosa"", ""confidence"": 0.00116895}, {""species"": ""Cornus amomum"", ""confidence"": 0.00043003}, {""species"": ""Cornus sericea"", ""confidence"": 4.533e-05}, {""species"": ""Lindera benzoin"", ""confidence"": 1e-08}]",Cornus florida,True,True,ok,
kirchoff/b5087,kirchoff_b5087.jpg,Cornus florida,0.99157047,"[{""species"": ""Cornus florida"", ""confidence"": 0.99157047}, {""species"": ""Cornus amomum"", ""confidence"": 0.00405232}, {""species"": ""Cornus racemosa"", ""confidence"": 0.00245786}, {""species"": ""Cornus sericea"", ""confidence"": 0.00191418}, {""species"": ""Lindera benzoin"", ""confidence"": 4.19e-06}]",Cornus florida,True,True,ok,
kirchoff/b5088,kirchoff_b5088.jpg,Cornus florida,0.99832112,"[{""species"": ""Cornus florida"", ""confidence"": 0.99832112}, {""species"": ""Cornus racemosa"", ""confidence"": 0.00070898}, {""species"": ""Cornus amomum"", ""confidence"": 0.00070898}, {""species"": ""Cornus sericea"", ""confidence"": 0.00026082}, {""species"": ""Lindera benzoin"", ""confidence"": 3e-08}]",Cornus florida,True,True,ok,
kirchoff/b5089,kirchoff_b5089.jpg,Ilex verticillata,0.87936175,"[{""species"": ""Ilex verticillata"", ""confidence"": 0.87936175}, {""species"": ""Cornus florida"", ""confidence"": 0.11900867}, {""species"": ""Cornus racemosa"", ""confidence"": 0.0006245}, {""species"": ""Lindera benzoin"", ""confidence"": 0.0006245}, {""species"": ""Cornus amomum"", ""confidence"": 0.00029499}]",Cornus florida,False,True,ok,
kirchoff/b5092,kirchoff_b5092.jpg,Cornus florida,0.99779248,"[{""species"": ""Cornus florida"", ""confidence"": 0.99779248}, {""species"": ""Cornus racemosa"", ""confidence"": 0.00192619}, {""species"": ""Cornus amomum"", ""confidence"": 0.00015811}, {""species"": ""Cornus sericea"", ""confidence"": 0.00012314}, {""species"": ""Ilex verticillata"", ""confidence"": 5e-08}]",Cornus florida,True,True,ok,
kirchoff/b5094,kirchoff_b5094.jpg,Cornus florida,0.99479926,"[{""species"": ""Cornus florida"", ""confidence"": 0.99479926}, {""species"": ""Cornus racemosa"", ""confidence"": 0.00406552}, {""species"": ""Cornus sericea"", ""confidence"": 0.00070648}, {""species"": ""Cornus amomum"", ""confidence"": 0.0004285}, {""species"": ""Lindera benzoin"", ""confidence"": 1.8e-07}]",Cornus florida,True,True,ok,
kirchoff/b5095,kirchoff_b5095.jpg,Cornus florida,0.99953508,"[{""species"": ""Cornus florida"", ""confidence"": 0.99953508}, {""species"": ""Cornus racemosa"", ""confidence"": 0.00026114}, {""species"": ""Cornus amomum"", ""confidence"": 0.00015839}, {""species"": ""Cornus sericea"", ""confidence"": 4.538e-05}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.0}]",Cornus florida,True,True,ok,
baskauf/10603,baskauf_10603.jpg,Cornus florida,0.9614293,"[{""species"": ""Cornus florida"", ""confidence"": 0.9614293}, {""species"": ""Cornus sericea"", ""confidence"": 0.02903265}, {""species"": ""Cornus amomum"", ""confidence"": 0.00647806}, {""species"": ""Cornus racemosa"", ""confidence"": 0.00306002}, {""species"": ""Magnolia acuminata"", ""confidence"": 1e-08}]",Cornus florida,True,True,ok,
kirchoff/b5093,kirchoff_b5093.jpg,Cornus florida,0.99880219,"[{""species"": ""Cornus florida"", ""confidence"": 0.99880219}, {""species"": ""Cornus racemosa"", ""confidence"": 0.00070932}, {""species"": ""Cornus amomum"", ""confidence"": 0.00043023}, {""species"": ""Cornus sericea"", ""confidence"": 5.822e-05}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0}]",Cornus florida,True,True,ok,
baskauf/11248,baskauf_11248.jpg,Cornus florida,0.74665409,"[{""species"": ""Cornus florida"", ""confidence"": 0.74665409}, {""species"": ""Cornus amomum"", ""confidence"": 0.12974901}, {""species"": ""Cornus racemosa"", ""confidence"": 0.10104864}, {""species"": ""Cornus sericea"", ""confidence"": 0.022547}, {""species"": ""Magnolia acuminata"", ""confidence"": 9e-07}]",Cornus florida,True,True,ok,
