image_id,split,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,evaluation_role
baskauf/10218,train,Nyssa sylvatica,0.7937430245220197,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.7937430245220197}, {""species"": ""Carya ovata"", ""confidence"": 0.01842673861281191}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.01637515619993247}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.014894086466843636}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.014849265373843167}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10221,train,Nyssa sylvatica,0.77164801029346,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.77164801029346}, {""species"": ""Quercus palustris"", ""confidence"": 0.0368312287930996}, {""species"": ""Sassafras albidum"", ""confidence"": 0.02802542361218501}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.019496079159043757}, {""species"": ""Fraxinus americana"", ""confidence"": 0.017933142677726242}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/29805,train,Nyssa sylvatica,0.8229413389300471,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.8229413389300471}, {""species"": ""Lindera benzoin"", ""confidence"": 0.031100681916832174}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.027304634205101815}, {""species"": ""Dirca palustris"", ""confidence"": 0.015062597171475522}, {""species"": ""Sassafras albidum"", ""confidence"": 0.012083391132867133}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10213,train,Nyssa sylvatica,0.6641615496505323,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.6641615496505323}, {""species"": ""Cornus florida"", ""confidence"": 0.04557604776653622}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0416935789248059}, {""species"": ""Acer negundo"", ""confidence"": 0.03577470266101954}, {""species"": ""Betula lenta"", ""confidence"": 0.021516908327075836}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/16715,train,Nyssa sylvatica,0.7619566918211783,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.7619566918211783}, {""species"": ""Quercus bicolor"", ""confidence"": 0.034957131414660815}, {""species"": ""Sassafras albidum"", ""confidence"": 0.021479529885733605}, {""species"": ""Fraxinus americana"", ""confidence"": 0.020402118081150437}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.015146625009975656}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/16712,train,Nyssa sylvatica,0.7656956198508739,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.7656956198508739}, {""species"": ""Juglans cinerea"", ""confidence"": 0.04773797778490578}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.025673015808373167}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.021831935529410557}, {""species"": ""Sorbus americana"", ""confidence"": 0.013817609169837536}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/51397,test,Pyrus calleryana,0.11984039054567719,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.11984039054567719}, {""species"": ""Tilia americana"", ""confidence"": 0.11871411748239101}, {""species"": ""Acer saccharum"", ""confidence"": 0.11558504736875039}, {""species"": ""Ilex verticillata"", ""confidence"": 0.10055579662073522}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.08409950303476321}]",Nyssa sylvatica,False,False,strict_test
baskauf/51398,test,Zanthoxylum americanum,0.3636373011078826,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.3636373011078826}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.09317482987604295}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.08257073419955475}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.049875275446289544}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.04327428041359257}]",Nyssa sylvatica,False,True,strict_test
baskauf/51402,test,Quercus palustris,0.16438219613877247,"[{""species"": ""Quercus palustris"", ""confidence"": 0.16438219613877247}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.10561665511848077}, {""species"": ""Acer saccharum"", ""confidence"": 0.07161258362576006}, {""species"": ""Sassafras albidum"", ""confidence"": 0.07097809190247933}, {""species"": ""Carya ovata"", ""confidence"": 0.043867248877242256}]",Nyssa sylvatica,False,True,strict_test
baskauf/51406,test,Nyssa sylvatica,0.4843667880781959,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.4843667880781959}, {""species"": ""Sassafras albidum"", ""confidence"": 0.08637034695699468}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.05073755621319714}, {""species"": ""Dirca palustris"", ""confidence"": 0.04516307750536427}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.034015523103838215}]",Nyssa sylvatica,True,True,strict_test
baskauf/91065,test,Quercus alba,0.38602236659122013,"[{""species"": ""Quercus alba"", ""confidence"": 0.38602236659122013}, {""species"": ""Cercis canadensis"", ""confidence"": 0.1478471599152796}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0658070540709613}, {""species"": ""Cornus florida"", ""confidence"": 0.047618883758530434}, {""species"": ""Acer negundo"", ""confidence"": 0.04524210448099409}]",Nyssa sylvatica,False,False,strict_test
baskauf/51414,validation,Nyssa sylvatica,0.9150921954875306,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.9150921954875306}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.018104557790328348}, {""species"": ""Sassafras albidum"", ""confidence"": 0.01123711864678469}, {""species"": ""Carya cordiformis"", ""confidence"": 0.006752266338899435}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.005387293860859801}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/51416,validation,Nyssa sylvatica,0.9403393142369777,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.9403393142369777}, {""species"": ""Sassafras albidum"", ""confidence"": 0.010048183665124196}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.007124080255892176}, {""species"": ""Quercus rubra"", ""confidence"": 0.005409129233416102}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.004246084322700505}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/51409,validation,Nyssa sylvatica,0.7715819483073146,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.7715819483073146}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.06236439895396071}, {""species"": ""Lindera benzoin"", ""confidence"": 0.03070831270267406}, {""species"": ""Dirca palustris"", ""confidence"": 0.016987913090938004}, {""species"": ""Sassafras albidum"", ""confidence"": 0.014402141925153327}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/51411,validation,Nyssa sylvatica,0.9287974502578411,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.9287974502578411}, {""species"": ""Sassafras albidum"", ""confidence"": 0.013253743534267209}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.011423513748584488}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.010927537784453368}, {""species"": ""Rhus copallinum"", ""confidence"": 0.006781866245706235}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/51418,validation,Nyssa sylvatica,0.8956390030325877,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.8956390030325877}, {""species"": ""Quercus rubra"", ""confidence"": 0.024884145787312212}, {""species"": ""Sorbus americana"", ""confidence"": 0.015017255987127316}, {""species"": ""Carya cordiformis"", ""confidence"": 0.010712441357975763}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0075088617357346185}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/91067,validation,Nyssa sylvatica,0.5795573857041104,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.5795573857041104}, {""species"": ""Quercus rubra"", ""confidence"": 0.04753542708641046}, {""species"": ""Quercus alba"", ""confidence"": 0.038019760134479406}, {""species"": ""Acer negundo"", ""confidence"": 0.03247514769734049}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.02992917429338455}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10574,train,Nyssa sylvatica,0.857763439758278,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.857763439758278}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.029708135936636272}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.014488886094570533}, {""species"": ""Quercus bicolor"", ""confidence"": 0.01394224832382305}, {""species"": ""Carya cordiformis"", ""confidence"": 0.010810365622321474}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/29397,train,Nyssa sylvatica,0.8863580538485422,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.8863580538485422}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.03607461104713082}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.006502843046543818}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.006443127869618049}, {""species"": ""Tilia americana"", ""confidence"": 0.006032833214388132}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/29400,train,Nyssa sylvatica,0.9085213780685419,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.9085213780685419}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.023036149574922397}, {""species"": ""Juglans nigra"", ""confidence"": 0.006693730327937826}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.006183055919403731}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.005980725093379901}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/27927,train,Nyssa sylvatica,0.9200474972400761,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.9200474972400761}, {""species"": ""Sassafras albidum"", ""confidence"": 0.012699663560724108}, {""species"": ""Dirca palustris"", ""confidence"": 0.008596469500396798}, {""species"": ""Quercus alba"", ""confidence"": 0.004675244833994357}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.0041602508646895004}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/27929,train,Nyssa sylvatica,0.9287791707044726,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.9287791707044726}, {""species"": ""Quercus alba"", ""confidence"": 0.014053324487234679}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.012509220183089744}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.005224339673792227}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.004044751428425798}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15141,train,Nyssa sylvatica,0.8491322455863767,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.8491322455863767}, {""species"": ""Cornus florida"", ""confidence"": 0.035602738515941805}, {""species"": ""Cercis canadensis"", ""confidence"": 0.022373569484040533}, {""species"": ""Rhus copallinum"", ""confidence"": 0.018174650457517167}, {""species"": ""Acer negundo"", ""confidence"": 0.011208835387467529}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15143,train,Nyssa sylvatica,0.8416061689653407,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.8416061689653407}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.02480562265402069}, {""species"": ""Acer rubrum"", ""confidence"": 0.015716003495504515}, {""species"": ""Rhus glabra"", ""confidence"": 0.01089082873524667}, {""species"": ""Sorbus americana"", ""confidence"": 0.010775652021553351}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15144,train,Nyssa sylvatica,0.8509668157007693,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.8509668157007693}, {""species"": ""Dirca palustris"", ""confidence"": 0.014412578090338381}, {""species"": ""Populus tremuloides"", ""confidence"": 0.014168641171281656}, {""species"": ""Fraxinus americana"", ""confidence"": 0.013980375840969467}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.012823396383892426}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/d0997,train,Nyssa sylvatica,0.8683401292960143,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.8683401292960143}, {""species"": ""Cornus florida"", ""confidence"": 0.060153516136528376}, {""species"": ""Rhus copallinum"", ""confidence"": 0.026097743184481954}, {""species"": ""Rhus glabra"", ""confidence"": 0.007715320980704879}, {""species"": ""Cercis canadensis"", ""confidence"": 0.006912774584037801}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10427,train,Nyssa sylvatica,0.8736589868695824,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.8736589868695824}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.012228669428045331}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.010649732647137786}, {""species"": ""Cornus amomum"", ""confidence"": 0.009996513258032939}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.00945260352123815}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/16710,train,Nyssa sylvatica,0.8711950184414133,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.8711950184414133}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0225689147452899}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.01536998713085487}, {""species"": ""Ulmus americana"", ""confidence"": 0.014746320133332316}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.012312763270263625}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/16683,train,Nyssa sylvatica,0.8503812521887024,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.8503812521887024}, {""species"": ""Quercus rubra"", ""confidence"": 0.036991730347593225}, {""species"": ""Quercus alba"", ""confidence"": 0.02513168221380869}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.016698114380122146}, {""species"": ""Pinus strobus"", ""confidence"": 0.0074217756025034285}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11100,train,Juniperus virginiana,0.8521610110460679,"[{""species"": ""Juniperus virginiana"", ""confidence"": 0.8521610110460679}, {""species"": ""Salix nigra"", ""confidence"": 0.02072567168361106}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.013323431336555157}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.010815339507829059}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.008268373610262617}]",Juniperus virginiana,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11524,test,Juniperus virginiana,0.17298223616020497,"[{""species"": ""Juniperus virginiana"", ""confidence"": 0.17298223616020497}, {""species"": ""Quercus palustris"", ""confidence"": 0.1471726215213482}, {""species"": ""Juglans cinerea"", ""confidence"": 0.10879312883551066}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.04346763332205533}, {""species"": ""Sassafras albidum"", ""confidence"": 0.04020632089364393}]",Juniperus virginiana,True,True,strict_test
baskauf/11522,test,Platanus occidentalis,0.32295136550178377,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.32295136550178377}, {""species"": ""Pinus strobus"", ""confidence"": 0.12624334497367876}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.11045009624395813}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.09937644205381248}, {""species"": ""Acer rubrum"", ""confidence"": 0.05501688131683628}]",Juniperus virginiana,False,True,strict_test
baskauf/10791,train,Juniperus virginiana,0.9405831418334023,"[{""species"": ""Juniperus virginiana"", ""confidence"": 0.9405831418334023}, {""species"": ""Acer negundo"", ""confidence"": 0.009612785812910562}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00950442916759178}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0063582915218597874}, {""species"": ""Cercis canadensis"", ""confidence"": 0.0053229064402553344}]",Juniperus virginiana,True,True,fit_or_selection_split_do_not_report_as_test
